run_id,step,x0,x1,x2,x3,x4,mse,l2_dist,beta_t,alpha_bar_t,snr_t
46,1,1.072663,2.154016,3.086083,3.84677,5.008021,0.011991,0.244857,0.02,0.98,49.0
46,2,0.928835,1.970174,2.650262,3.532376,4.96502,0.069633,0.590056,0.14,0.8428,5.361323
46,3,0.359365,1.703212,3.077895,2.79946,4.071037,0.561767,1.675958,0.26,0.623672,1.657256
46,4,0.786392,1.388191,2.361836,3.205248,2.381638,1.662929,2.883512,0.38,0.386677,0.630461
46,5,0.46051,0.643361,0.542252,1.652005,1.660934,4.966897,4.983421,0.5,0.193338,0.239677
47,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
47,1,0.870023,2.164582,3.100551,4.050366,4.800585,0.019279,0.310475,0.02,0.98,49.0
47,2,1.479486,1.628401,3.183505,3.645907,4.230197,0.223929,1.058133,0.14,0.8428,5.361323
47,3,0.562038,1.963827,2.263152,2.65541,3.86158,0.767997,1.959588,0.26,0.623672,1.657256
47,4,0.932595,1.989869,1.836046,1.275475,3.072539,2.499515,3.535191,0.38,0.386677,0.630461
47,5,-0.637952,1.638625,1.635031,1.020994,1.562796,5.073093,5.036414,0.5,0.193338,0.239677
48,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
48,1,0.849429,1.829511,2.879611,4.109929,4.927487,0.016715,0.289092,0.02,0.98,49.0
48,2,1.196964,0.92028,2.932594,4.437984,4.420895,0.347265,1.317698,0.14,0.8428,5.361323
48,3,2.214576,0.281905,2.237603,2.796143,3.616343,1.674414,2.893453,0.26,0.623672,1.657256
48,4,0.969327,1.48008,2.128851,3.162589,3.985317,0.552199,1.661625,0.38,0.386677,0.630461
48,5,-0.098838,-0.039012,2.677644,1.593274,3.087131,2.984066,3.862684,0.5,0.193338,0.239677
49,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
49,1,0.842425,1.863812,3.063914,4.217556,4.745877,0.031874,0.399214,0.02,0.98,49.0
49,2,0.868715,1.855502,2.927869,3.907487,5.076083,0.011533,0.240136,0.14,0.8428,5.361323
49,3,1.444763,1.462895,2.290413,3.651911,3.852111,0.485725,1.558405,0.26,0.623672,1.657256
49,4,0.441675,1.805031,2.43868,2.963278,3.39863,0.8608,2.074608,0.38,0.386677,0.630461
49,5,-0.402317,-0.029934,1.56177,2.361859,2.070843,3.88382,4.406711,0.5,0.193338,0.239677
50,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
50,1,0.769282,1.975518,2.882036,3.752675,5.149427,0.030249,0.3889,0.02,0.98,49.0
50,2,0.535026,1.539995,3.073148,3.000298,4.278685,0.390571,1.397446,0.14,0.8428,5.361323
50,3,0.524667,1.764388,2.998889,2.410358,3.172023,1.229983,2.479902,0.26,0.623672,1.657256
50,4,1.398756,3.432214,2.97023,1.974274,2.955537,2.098904,3.239525,0.38,0.386677,0.630461
50,5,0.710501,2.531675,1.808776,1.28238,2.188544,3.415049,4.13222,0.5,0.193338,0.239677
51,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
51,1,0.948866,1.995756,3.146738,3.767339,4.96388,0.01592,0.282135,0.02,0.98,49.0
51,2,0.861986,1.717499,2.510863,3.362348,5.571804,0.214334,1.035215,0.14,0.8428,5.361323
51,3,0.483676,1.179508,1.51077,3.273187,4.508345,0.785517,1.981814,0.26,0.623672,1.657256
51,4,0.312544,0.196822,0.568069,2.152051,3.497081,3.062403,3.913057,0.38,0.386677,0.630461
51,5,0.802776,0.786901,1.615681,1.888902,3.765907,1.881313,3.067013,0.5,0.193338,0.239677
52,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
52,1,1.063414,1.800471,3.003849,3.846101,4.9522,0.013964,0.264231,0.02,0.98,49.0
52,2,1.133739,2.148295,3.032506,3.39634,5.14093,0.08504,0.652074,0.14,0.8428,5.361323
52,3,0.761667,2.595706,2.719198,3.180541,4.918566,0.233733,1.081047,0.26,0.623672,1.657256
52,4,0.379889,1.557923,1.997728,1.981925,2.795188,2.103668,3.243199,0.38,0.386677,0.630461
52,5,0.840015,1.978286,1.809036,1.017603,1.634151,4.333618,4.6549,0.5,0.193338,0.239677
53,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
53,1,1.019063,2.144904,2.676733,3.870322,5.090762,0.030183,0.388479,0.02,0.98,49.0
53,2,1.841,1.786591,2.763937,2.784601,4.606693,0.488087,1.562189,0.14,0.8428,5.361323
53,3,1.378761,1.224807,2.314702,2.126115,4.427425,1.010661,2.247956,0.26,0.623672,1.657256
53,4,-0.185396,2.03338,1.171525,2.787413,4.620056,1.272865,2.522762,0.38,0.386677,0.630461
53,5,1.564603,1.821707,0.667429,1.778379,4.043892,2.32824,3.41192,0.5,0.193338,0.239677
54,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
54,1,0.728007,1.827023,2.980959,3.768294,5.038298,0.031884,0.399272,0.02,0.98,49.0
54,2,0.949535,1.143921,2.137543,3.712721,4.418843,0.379904,1.378231,0.14,0.8428,5.361323
54,3,1.162307,1.07864,1.248912,2.775913,3.340554,1.638742,2.862465,0.26,0.623672,1.657256
54,4,0.58899,0.61874,0.760739,1.704395,4.176678,2.607751,3.610922,0.38,0.386677,0.630461
54,5,-0.689127,0.273694,0.471191,2.021907,3.39499,3.743414,4.326323,0.5,0.193338,0.239677
55,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
55,1,0.760319,1.965505,2.713905,3.996943,4.98651,0.028136,0.375071,0.02,0.98,49.0
55,2,0.562502,1.821877,2.644593,4.042453,4.489188,0.122436,0.782418,0.14,0.8428,5.361323
55,3,1.328507,0.96096,3.12468,2.455892,3.618077,1.099409,2.344578,0.26,0.623672,1.657256
55,4,1.889851,0.915806,2.893334,2.481407,3.294083,1.438993,2.682344,0.38,0.386677,0.630461
55,5,0.359033,-0.054906,1.926066,1.958252,2.539321,3.202098,4.001311,0.5,0.193338,0.239677
56,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
56,1,0.843205,2.063855,3.125791,3.887365,4.912211,0.012976,0.254714,0.02,0.98,49.0
56,2,0.176928,1.812349,3.252533,3.370395,4.455889,0.293779,1.211979,0.14,0.8428,5.361323
56,3,0.502651,2.603554,2.562585,3.250058,4.347144,0.35832,1.338506,0.26,0.623672,1.657256
56,4,0.299309,2.604885,2.634514,2.983441,2.26336,1.902605,3.084319,0.38,0.386677,0.630461
56,5,0.819726,2.49279,2.054228,2.129283,0.053812,5.826837,5.397609,0.5,0.193338,0.239677
57,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
57,1,0.971416,1.951523,2.730829,3.84745,5.16584,0.025279,0.35552,0.02,0.98,49.0
57,2,1.73764,0.83263,2.819081,4.221335,4.158584,0.539313,1.642123,0.14,0.8428,5.361323
57,3,1.359045,-0.022552,1.946642,3.592831,3.219522,1.733016,2.943651,0.26,0.623672,1.657256
57,4,0.971089,-0.157638,1.266514,2.619535,2.50415,3.159232,3.974438,0.38,0.386677,0.630461
57,5,2.104398,-0.431921,1.643645,2.288204,2.222872,3.923263,4.429031,0.5,0.193338,0.239677
58,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
58,1,0.882443,1.68269,2.855332,3.958735,4.708714,0.044397,0.471152,0.02,0.98,49.0
58,2,1.035885,1.197842,2.093823,3.475363,4.840774,0.3533,1.329097,0.14,0.8428,5.361323
58,3,0.979016,0.404693,1.438721,3.497059,3.494093,1.500748,2.739296,0.26,0.623672,1.657256
58,4,1.379298,0.02672,0.674365,3.693764,4.051233,2.088044,3.231133,0.38,0.386677,0.630461
58,5,0.543799,0.279361,-0.663887,2.682696,1.218885,6.524982,5.711822,0.5,0.193338,0.239677
59,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
59,1,0.753877,2.05955,3.0293,3.733332,5.039173,0.027526,0.370982,0.02,0.98,49.0
59,2,0.253086,1.447835,3.472392,3.042215,3.851967,0.66425,1.82243,0.14,0.8428,5.361323
59,3,-0.043598,1.055333,2.953531,2.126249,3.139187,1.791444,2.992862,0.26,0.623672,1.657256
59,4,-0.414864,0.528762,2.875346,1.753612,2.42756,3.169125,3.980656,0.38,0.386677,0.630461
59,5,-0.692661,1.120854,0.948215,1.206133,3.095464,3.856154,4.390987,0.5,0.193338,0.239677
60,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
60,1,0.859591,1.896981,3.134463,3.784192,4.668994,0.040909,0.452268,0.02,0.98,49.0
60,2,1.286078,2.03525,3.048632,3.509685,3.91638,0.300018,1.224781,0.14,0.8428,5.361323
60,3,0.625332,1.38347,3.785766,3.036975,3.025034,1.193164,2.442503,0.26,0.623672,1.657256
60,4,0.626856,1.808661,3.15361,2.73705,2.41743,1.692831,2.909322,0.38,0.386677,0.630461
60,5,0.630668,-0.284474,2.209672,1.749069,2.637169,3.325901,4.077929,0.5,0.193338,0.239677
61,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
61,1,0.928927,2.042036,2.96967,4.109863,4.978508,0.004054,0.142374,0.02,0.98,49.0
61,2,1.110486,1.503221,2.273563,3.79579,4.187344,0.297764,1.220171,0.14,0.8428,5.361323
61,3,0.891108,1.813296,2.480799,3.230931,3.296277,0.762085,1.952031,0.26,0.623672,1.657256
61,4,0.849716,0.068517,1.604953,3.494895,3.015395,1.978631,3.145339,0.38,0.386677,0.630461
61,5,0.690257,-0.927554,0.611567,2.168527,2.213953,5.097494,5.048512,0.5,0.193338,0.239677
62,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
62,1,0.988206,1.905288,2.929177,4.118671,4.748615,0.018281,0.302329,0.02,0.98,49.0
62,2,1.250939,1.195615,2.806359,3.579249,4.999432,0.184907,0.961526,0.14,0.8428,5.361323
62,3,1.128989,1.248673,2.394912,3.175288,4.448657,0.386278,1.389745,0.26,0.623672,1.657256
62,4,0.187086,0.051902,1.363939,2.484775,3.27798,2.478775,3.520493,0.38,0.386677,0.630461
62,5,-0.609078,-0.106672,-0.055058,2.287823,1.754586,5.964967,5.461212,0.5,0.193338,0.239677
63,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
63,1,0.687452,2.137168,2.974912,3.87068,4.949752,0.027276,0.369295,0.02,0.98,49.0
63,2,0.185167,2.091045,2.141201,3.025605,4.689471,0.49113,1.567052,0.14,0.8428,5.361323
63,3,0.107581,1.357521,2.208385,3.152834,3.961728,0.726309,1.905661,0.26,0.623672,1.657256
63,4,0.770584,1.03341,1.743868,2.612431,3.744099,1.213486,2.463216,0.38,0.386677,0.630461
63,5,1.040246,0.961539,1.616809,1.458513,3.488746,2.347257,3.425826,0.5,0.193338,0.239677
64,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
64,1,1.145559,1.699513,2.807179,4.269923,4.680844,0.064676,0.568664,0.02,0.98,49.0
64,2,0.899998,1.151168,2.216647,3.072258,4.604001,0.472336,1.536775,0.14,0.8428,5.361323
64,3,0.970439,1.882848,1.297463,2.793343,3.98515,1.079834,2.323612,0.26,0.623672,1.657256
64,4,0.658529,1.171237,0.178015,2.136246,2.899608,3.330455,4.08072,0.38,0.386677,0.630461
64,5,0.143135,-0.13289,-0.154759,1.931023,1.075986,6.982898,5.908849,0.5,0.193338,0.239677
65,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
65,1,0.872051,1.903232,2.848202,3.888833,5.093059,0.013959,0.264189,0.02,0.98,49.0
65,2,1.08705,1.168903,2.674147,3.618788,4.135855,0.33931,1.302516,0.14,0.8428,5.361323
65,3,1.027444,0.456002,3.324456,3.010405,3.190676,1.348582,2.596711,0.26,0.623672,1.657256
65,4,1.125397,0.201186,2.50722,2.229219,2.617729,2.461034,3.507872,0.38,0.386677,0.630461
65,5,0.114826,0.06555,0.030614,2.628677,2.674937,4.125866,4.541952,0.5,0.193338,0.239677
66,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
66,1,1.190148,1.826416,2.882689,3.852754,4.998827,0.020346,0.318955,0.02,0.98,49.0
66,2,1.686083,0.587584,3.181818,3.815486,4.742744,0.519782,1.612114,0.14,0.8428,5.361323
66,3,2.958161,1.062634,3.334116,4.014027,3.98758,1.169974,2.418651,0.26,0.623672,1.657256
66,4,2.294711,0.722639,2.24868,3.130563,2.749855,1.938297,3.113115,0.38,0.386677,0.630461
66,5,1.418205,0.450501,0.927776,1.797331,1.781582,4.415984,4.698927,0.5,0.193338,0.239677
67,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
67,1,1.149547,2.000291,2.812127,4.133894,4.927876,0.016158,0.284236,0.02,0.98,49.0
67,2,0.84215,1.985574,3.064562,3.523541,4.154203,0.194336,0.985737,0.14,0.8428,5.361323
67,3,0.457108,1.150517,1.802375,2.171869,3.926601,1.388981,2.635319,0.26,0.623672,1.657256
67,4,-1.112483,0.440869,0.769983,2.809543,3.365918,3.190773,3.994229,0.38,0.386677,0.630461
67,5,-0.702768,0.684874,-0.657454,1.176794,1.966833,7.035309,5.930982,0.5,0.193338,0.239677
68,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
68,1,0.85638,2.008175,2.75201,4.078315,5.005579,0.017671,0.297249,0.02,0.98,49.0
68,2,0.862454,2.013677,2.724802,3.795182,4.813733,0.034297,0.414108,0.14,0.8428,5.361323
68,3,1.055461,1.737217,2.578702,3.9794,3.932508,0.277917,1.178807,0.26,0.623672,1.657256
68,4,0.567552,2.552434,2.215092,2.818943,2.935341,1.353197,2.601151,0.38,0.386677,0.630461
68,5,-0.450831,1.926494,1.681291,3.159422,2.514548,2.14667,3.276179,0.5,0.193338,0.239677
69,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
69,1,1.119422,1.894545,3.134222,3.874747,4.723829,0.027071,0.367908,0.02,0.98,49.0
69,2,1.186925,2.208123,3.301789,3.912285,4.638645,0.061521,0.55462,0.14,0.8428,5.361323
69,3,0.906437,1.633237,2.411952,3.967457,3.312735,0.667398,1.826743,0.26,0.623672,1.657256
69,4,0.637046,0.979344,0.698885,1.984391,2.771598,3.099412,3.93663,0.38,0.386677,0.630461
69,5,1.111302,-0.134789,1.017167,0.616764,0.558382,7.93512,6.298857,0.5,0.193338,0.239677
70,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
70,1,1.110299,2.005037,2.84921,3.897021,4.921048,0.010353,0.227523,0.02,0.98,49.0
70,2,1.441424,0.723751,2.487134,3.111411,4.274297,0.680587,1.844704,0.14,0.8428,5.361323
70,3,0.385768,1.033207,1.887156,2.419605,3.372877,1.539113,2.774089,0.26,0.623672,1.657256
70,4,0.534608,1.068235,1.372766,2.307092,3.318277,1.885359,3.070309,0.38,0.386677,0.630461
70,5,-0.530767,-0.136468,3.155511,0.755933,1.963019,5.33583,5.165186,0.5,0.193338,0.239677
71,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
71,1,0.929053,1.811052,2.907015,4.029011,4.885888,0.012649,0.251484,0.02,0.98,49.0
71,2,1.080716,2.120013,2.334782,3.818023,4.206905,0.22511,1.060919,0.14,0.8428,5.361323
71,3,0.764966,2.544155,1.645073,2.589804,2.749041,1.848528,3.040171,0.26,0.623672,1.657256
71,4,0.945918,1.958559,1.177785,2.755355,1.250983,3.785876,4.350791,0.38,0.386677,0.630461
71,5,0.555217,1.579014,0.568547,2.424557,0.404243,5.978005,5.467177,0.5,0.193338,0.239677
72,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
72,1,1.034999,1.883795,2.657535,4.043271,5.186595,0.03374,0.410732,0.02,0.98,49.0
72,2,0.336475,1.43852,2.668514,3.750019,4.526596,0.230402,1.073318,0.14,0.8428,5.361323
72,3,0.610453,1.188699,1.526682,2.97093,4.767902,0.818695,2.023234,0.26,0.623672,1.657256
72,4,-0.27371,1.796476,1.457611,3.276098,4.611142,0.943593,2.172088,0.38,0.386677,0.630461
72,5,-0.960047,0.96952,0.590992,3.347938,2.359013,3.621398,4.255231,0.5,0.193338,0.239677
73,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
73,1,1.071523,2.281283,3.314948,3.997038,4.738164,0.050399,0.501991,0.02,0.98,49.0
73,2,0.979945,2.276727,2.501879,3.433462,4.787359,0.138257,0.831436,0.14,0.8428,5.361323
73,3,1.668916,1.140115,2.32098,2.846011,4.270283,0.702419,1.874059,0.26,0.623672,1.657256
73,4,0.607618,1.252404,1.603215,2.263389,3.041527,1.903061,3.084689,0.38,0.386677,0.630461
73,5,0.418504,0.853169,0.696361,1.020746,2.511173,4.406065,4.693647,0.5,0.193338,0.239677
74,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
74,1,1.075983,1.88986,2.912025,4.080364,5.054051,0.007005,0.187147,0.02,0.98,49.0
74,2,0.774523,2.109408,3.172573,3.550234,4.814034,0.065893,0.57399,0.14,0.8428,5.361323
74,3,0.630804,2.371235,2.575348,3.130722,4.815459,0.24883,1.115415,0.26,0.623672,1.657256
74,4,0.293083,1.883531,1.728038,2.833142,4.130749,0.849668,2.06115,0.38,0.386677,0.630461
74,5,-0.541459,0.148714,0.942809,1.209394,2.215384,5.115392,5.057367,0.5,0.193338,0.239677
75,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
75,1,0.889611,1.995836,3.03731,4.233587,5.013446,0.013668,0.261417,0.02,0.98,49.0
75,2,0.380165,2.080462,2.750031,4.429889,5.083741,0.128994,0.803101,0.14,0.8428,5.361323
75,3,0.429422,2.049637,1.976015,3.383247,4.671198,0.373013,1.365674,0.26,0.623672,1.657256
75,4,-0.167956,1.168213,0.994108,3.104451,4.305601,1.472758,2.713631,0.38,0.386677,0.630461
75,5,0.326788,0.045404,1.085629,3.023327,2.82592,2.723799,3.690392,0.5,0.193338,0.239677
76,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
76,1,1.122928,1.901038,2.820007,3.878956,4.965035,0.014635,0.270511,0.02,0.98,49.0
76,2,0.976135,1.696888,2.686273,3.142569,5.148727,0.189636,0.973745,0.14,0.8428,5.361323
76,3,1.008426,1.28863,2.447353,2.687336,4.645667,0.532035,1.631005,0.26,0.623672,1.657256
76,4,1.794887,0.995293,2.866035,2.293346,4.071171,1.086925,2.331228,0.38,0.386677,0.630461
76,5,1.429217,0.8905,1.961727,2.238784,3.223639,1.750114,2.958136,0.5,0.193338,0.239677
77,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
77,1,1.021691,2.073454,2.887858,4.017471,5.015718,0.003799,0.137819,0.02,0.98,49.0
77,2,0.208609,2.025942,2.088477,4.31249,4.380192,0.387932,1.392716,0.14,0.8428,5.361323
77,3,0.335426,2.336278,1.26164,3.211785,3.44213,1.324975,2.573884,0.26,0.623672,1.657256
77,4,1.31048,1.046772,0.87681,2.483399,2.6114,2.703693,3.676747,0.38,0.386677,0.630461
77,5,0.849721,0.247338,-0.091218,1.478457,0.334891,8.154292,6.385253,0.5,0.193338,0.239677
78,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
78,1,1.007209,1.936805,3.051587,4.041151,4.941151,0.002373,0.108919,0.02,0.98,49.0
78,2,1.123099,1.602466,3.083028,3.740817,4.339165,0.136792,0.827019,0.14,0.8428,5.361323
78,3,1.287685,1.493251,2.205158,3.640438,4.799837,0.228137,1.068027,0.26,0.623672,1.657256
78,4,1.155711,1.603683,1.498966,2.962355,4.393759,0.77573,1.969429,0.38,0.386677,0.630461
78,5,0.064796,0.896701,0.24283,1.214813,3.524152,3.925851,4.430492,0.5,0.193338,0.239677
79,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
79,1,0.520946,1.989712,2.801486,3.960174,4.873039,0.057342,0.535455,0.02,0.98,49.0
79,2,0.84698,2.077508,2.803841,3.992488,4.730051,0.028166,0.375274,0.14,0.8428,5.361323
79,3,0.716456,2.531702,2.764051,4.862935,3.62288,0.611979,1.749255,0.26,0.623672,1.657256
79,4,0.195903,1.223615,1.652639,3.577199,2.04193,2.398733,3.463187,0.38,0.386677,0.630461
79,5,-0.040847,0.872979,1.64459,3.076971,1.491369,3.470631,4.165712,0.5,0.193338,0.239677
80,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
80,1,1.258629,2.009428,3.09645,3.792818,4.988431,0.023868,0.345455,0.02,0.98,49.0
80,2,1.392777,1.616006,2.481047,3.299868,4.492745,0.263706,1.148272,0.14,0.8428,5.361323
80,3,1.348061,0.473862,1.935675,3.067672,3.623164,1.269589,2.519513,0.26,0.623672,1.657256
80,4,1.778884,-0.384988,2.132407,1.9124,1.769065,4.368912,4.673817,0.38,0.386677,0.630461
80,5,1.750157,-0.287356,1.862683,3.232071,2.018905,3.312973,4.069996,0.5,0.193338,0.239677
81,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
81,1,0.797631,1.805187,2.978324,3.725796,4.953095,0.031353,0.395933,0.02,0.98,49.0
81,2,0.726944,1.227361,1.975538,3.592997,5.152839,0.382013,1.382051,0.14,0.8428,5.361323
81,3,0.76948,0.240333,1.615967,2.510005,5.344622,1.480793,2.721022,0.26,0.623672,1.657256
81,4,0.430514,0.269013,1.562708,2.538963,4.091353,1.669341,2.889067,0.38,0.386677,0.630461
81,5,0.610251,0.34241,0.253208,1.17433,3.142265,4.375993,4.677602,0.5,0.193338,0.239677
82,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
82,1,1.108835,1.787969,3.151849,4.0409,5.031694,0.016507,0.287293,0.02,0.98,49.0
82,2,1.017957,1.515331,2.807369,4.266627,5.308456,0.087714,0.662245,0.14,0.8428,5.361323
82,3,1.413309,1.016289,2.642491,4.689778,4.688376,0.367846,1.356181,0.26,0.623672,1.657256
82,4,1.735069,0.663754,1.710012,3.29687,3.640055,1.266759,2.516703,0.38,0.386677,0.630461
82,5,1.155551,0.495664,2.023495,2.041039,2.362945,2.806474,3.745981,0.5,0.193338,0.239677
83,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
83,1,1.11006,1.821119,3.131505,4.055254,4.884011,0.015582,0.279127,0.02,0.98,49.0
83,2,1.426706,2.22387,2.655075,3.39232,4.140241,0.291926,1.208151,0.14,0.8428,5.361323
83,3,0.932458,1.961216,2.853835,2.725865,3.010587,1.121722,2.368251,0.26,0.623672,1.657256
83,4,0.771893,2.307076,2.044829,2.544642,2.221753,2.179081,3.300819,0.38,0.386677,0.630461
83,5,1.103613,0.964248,1.780691,0.635407,0.696479,6.482202,5.693067,0.5,0.193338,0.239677
84,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
84,1,0.971337,1.914782,3.063605,3.771757,4.873006,0.01607,0.283463,0.02,0.98,49.0
84,2,0.626565,1.389066,2.755567,3.482158,3.82146,0.445911,1.49317,0.14,0.8428,5.361323
84,3,0.790424,2.266664,1.774843,3.205272,3.805787,0.734756,1.916711,0.26,0.623672,1.657256
84,4,0.357022,1.044941,1.749296,1.4919,3.232131,2.461149,3.507955,0.38,0.386677,0.630461
84,5,-0.527117,-0.129742,1.439109,0.831705,2.28115,5.346901,5.170542,0.5,0.193338,0.239677
85,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
85,1,1.01496,2.316164,3.111091,3.774515,4.97523,0.032796,0.404947,0.02,0.98,49.0
85,2,0.280925,1.607954,2.361542,3.807289,5.098495,0.225047,1.060772,0.14,0.8428,5.361323
85,3,0.722089,1.264952,1.709524,2.947707,4.191276,0.808843,2.011023,0.26,0.623672,1.657256
85,4,-0.518487,1.989523,0.804778,2.013683,3.859477,2.474232,3.517266,0.38,0.386677,0.630461
85,5,-0.337401,2.69054,-0.230066,1.089889,2.377283,5.609241,5.295867,0.5,0.193338,0.239677
86,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
86,1,0.905622,1.89428,3.034447,3.871661,5.047829,0.008006,0.200072,0.02,0.98,49.0
86,2,0.40876,1.164596,3.488221,3.574232,5.116516,0.296136,1.216831,0.14,0.8428,5.361323
86,3,0.686798,0.757461,3.315279,3.420894,3.93266,0.643196,1.793315,0.26,0.623672,1.657256
86,4,0.200307,1.151856,2.464835,3.303017,2.375715,1.803583,3.002985,0.38,0.386677,0.630461
86,5,-0.169454,1.310789,3.603755,2.769575,2.033066,2.504759,3.538897,0.5,0.193338,0.239677
87,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
87,1,1.042611,1.997989,3.044408,3.907363,5.197298,0.01026,0.226495,0.02,0.98,49.0
87,2,1.108695,1.922852,3.07784,3.165369,5.280048,0.159772,0.89379,0.14,0.8428,5.361323
87,3,0.707146,1.085599,3.375502,2.450214,4.076974,0.863342,2.077669,0.26,0.623672,1.657256
87,4,-0.006336,-0.272712,2.045491,1.143096,2.486143,4.314079,4.644394,0.38,0.386677,0.630461
87,5,-0.574343,0.330392,1.234424,0.870735,2.181043,5.224444,5.11099,0.5,0.193338,0.239677
88,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
88,1,1.005065,2.291848,3.105127,3.969473,5.100858,0.021471,0.327654,0.02,0.98,49.0
88,2,1.305171,1.776819,3.152878,3.617075,4.248157,0.175642,0.937128,0.14,0.8428,5.361323
88,3,1.663979,1.507826,2.251399,2.31907,3.169418,1.484012,2.723979,0.26,0.623672,1.657256
88,4,1.43383,0.726579,2.431163,1.655269,2.54896,2.727749,3.693067,0.38,0.386677,0.630461
88,5,0.834817,-0.343273,1.915153,1.56093,1.471643,5.018695,5.009339,0.5,0.193338,0.239677
89,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
89,1,0.75042,1.979599,2.909618,3.923652,4.906504,0.017089,0.292311,0.02,0.98,49.0
89,2,0.711083,1.810229,2.248438,3.570347,4.220997,0.295156,1.214816,0.14,0.8428,5.361323
89,3,0.487664,1.900907,2.110068,2.752495,3.525769,0.958782,2.1895,0.26,0.623672,1.657256
89,4,-0.153301,0.960407,1.906904,1.757226,2.858597,2.644272,3.636119,0.38,0.386677,0.630461
89,5,0.447537,0.67535,0.961904,1.634693,2.353332,3.762654,4.337427,0.5,0.193338,0.239677
90,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
90,1,0.958202,1.947722,2.886212,3.84677,5.118054,0.010969,0.234188,0.02,0.98,49.0
90,2,0.377529,2.076,2.180583,4.262148,5.212941,0.235751,1.085705,0.14,0.8428,5.361323
90,3,-0.365776,1.408274,1.995164,2.971832,4.491416,0.908193,2.130954,0.26,0.623672,1.657256
90,4,0.519257,1.775912,2.053019,1.563055,4.498021,1.473757,2.714551,0.38,0.386677,0.630461
90,5,0.663622,1.315429,2.137081,2.161252,4.346208,1.026971,2.266022,0.5,0.193338,0.239677
91,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
91,1,0.904231,1.830001,2.891937,3.92081,5.1226,0.01421,0.266554,0.02,0.98,49.0
91,2,0.499608,1.723022,3.49705,3.691131,4.944044,0.13454,0.820182,0.14,0.8428,5.361323
